offer_id,seq,url
gratka-A.4.4,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTEuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTIuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTMuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTQuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTUuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTYuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTcuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTguanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTkuanBlZyN2PTE3NjI1MTg2NzM=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-A.4.4,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEyMDg3X3dpenVhbGl6YWNqYTEwLmpwZWcjdj0xNzYyNTE4Njcz/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-naswoim-gdansk-41-m.jpg
gratka-44462207,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEuanBnI3Y9MV8zODY0MDcwODgz/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8zL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzIuanBnI3Y9MV8zODY0MDcwODg0/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9hL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzMuanBnI3Y9MV8zODY0MDcwODg1/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzQuanBnI3Y9MV8zODY0MDcwODg2/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS85L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzUuanBnI3Y9MV8zODY0MDcwODg3/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzYuanBnI3Y9MV8zODY0MDcwODg4/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzcuanBnI3Y9MV8zODY0MDcwODg5/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8wL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzguanBnI3Y9MV8zODY0MDcwODkw/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8yL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzkuanBnI3Y9MV8zODY0MDcwODkx/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS82L3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEwLmpwZyN2PTFfMzg2NDA3MDg5Mg==/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,10,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9lL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzExLmpwZyN2PTFfMzg2NDA3MDg5Mw==/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,11,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS8wL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEyLmpwZyN2PTFfMzg2NDA3MDg5NA==/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-44462207,12,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvemdsb3N6ZW5pYS9kL3pnbG9zemVuaWFfbXNfZ3JhdGthLTQ0NDYyMjA3XzEzLmpwZyN2PTFfMzg2NDA3MDg5NQ==/3x2_l:fill_and_crop/mieszkanie-na-sprzedaz-92-m.jpg
gratka-E_5M01,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_5M01,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_5M01,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_5M01,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_5M01,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_5M01,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-106-m.jpg
gratka-E_6M17,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-E_6M17,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-E_6M17,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-E_6M17,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-E_6M17,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-E_6M17,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExODM4X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc2MzU1MTEyOA==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-nowa-walowa-gdansk-120-m.jpg
gratka-CP/R7/23,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvNC9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjIzXzEuanBnI3Y9MV8zODY4MDUyMTE3/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvOS9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjIzXzIuanBnI3Y9MV8zODY4MDUyMTE4/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvMC9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjIzXzMuanBnI3Y9MV8zODY4MDUyMTE5/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvMC9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjIzXzQuanBnI3Y9MV8zODY4MDUyMTIw/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,10,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,11,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,12,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/23,13,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTU4NTQxMTY=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-67-m.jpg
gratka-CP/R7/95,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvZS9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjk1XzEuanBnI3Y9MV8zODY4MDUyMTU3/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvZi9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjk1XzIuanBnI3Y9MV8zODY4MDUyMTU4/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvZi9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjk1XzMuanBnI3Y9MV8zODY4MDUyMTU5/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL3pkamVjaWEvaG9zc2EvNy9ob3NzYV9tc19DUCUyNTJGUjclMjUyRjk1XzQuanBnI3Y9MV8zODY4MDUyMTYw/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,4,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,5,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,6,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,7,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTQuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,8,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTUuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,9,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTYuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,10,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTcuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,11,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTguanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,12,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTkuanBnI3Y9MTc1NTg1NDExNg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-CP/R7/95,13,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzEwNzQ3X3dpenVhbGl6YWNqYTEwLmpwZyN2PTE3NTU4NTQxMTY=/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-centralpark-gdansk-72-m.jpg
gratka-B_0M01,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
gratka-B_0M01,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
gratka-B_0M01,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-87-m.jpg
gratka-C3.2M02,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
gratka-C3.2M02,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
gratka-C3.2M02,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
gratka-C3.2M02,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-82-m.jpg
gratka-B_0M06,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
gratka-B_0M06,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
gratka-B_0M06,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExNDU1X3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MjMzNTIzNw==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-kobieli-4-gdansk-49-m.jpg
gratka-A4.2M01,0,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTEuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
gratka-A4.2M01,1,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTIuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
gratka-A4.2M01,2,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTMuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
gratka-A4.2M01,3,https://thumbs.cdngr.pl/thumb/aHR0cDovL21lZGlhLmRvbXkucGwvaW1nL2Rld2Vsb3Blcnp5LzExMDYzX3dpenVhbGl6YWNqYTQuanBnI3Y9MTc2MzU1MjI0Mg==/3x2_l:fill_and_crop/mieszkanie-w-inwestycji-rosa-residence-gdansk-71-m.jpg
